ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xd937,CUS_0x5a2,June,Bakerl,17,371-22-8783,Scientist,15410.19,1554.1825,10,5,28,6,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",17,25,13.69,11.0,Bad,1257.4,38.37810571401595,14 Years and 2 Months,Yes,39.62811681829229,58.0643938528055,Low_spent_Medium_value_payments,337.72573932890225,Poor
0x10b66,CUS_0xc271,January,,50,871-72-6391,Developer,35871.34,3142.278333333333,4,5,5,1,Student Loan,10,1,9.48,4.0,Good,525.01,38.11765402871776,NA,NM,25.049160420227874,106.45835996535787,High_spent_Medium_value_payments,432.72031294774763,Good
0x1e919,CUS_0x4c4f,August,Melbyz,20,041-06-0696,Teacher,39269.97,3102.7784536874137,1,7,1,4,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",0,5_,6.32,4.0,Good,785.78,29.09111157726093,24 Years and 8 Months,NM,449.2693512692168,111.87650991914141,Low_spent_Large_value_payments,397.22293512422766,Standard
0x1bd89,CUS_0x2141,April,Gabriella Bruschio,38,148-28-8279,Entrepreneur,14235.22_,975.2683333333333,10,8,25,2,"Mortgage Loan, and Not Specified",21,23,3.84,11.0,Bad,2072.25,35.5347101980773,NA,NM,18.49661877239892,89.56063669733255,Low_spent_Medium_value_payments,269.4695778636019,Poor
0x1b848,CUS_0x38ad,March,Sierrat,34,790-82-5635,Media_Manager,8108.77,535.7308333333334,6,3,34,6,"Home Equity Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",13,18,10.62,11.0,_,2004.87,33.132139791716234,5 Years and 7 Months,Yes,29.75018094512929,31.756988025417122,Low_spent_Small_value_payments,282.06591436278694,Poor
0x54ea,CUS_0xbf67,January,Sumeet Chatterjeen,42,904-27-9804,_______,36690.32,2922.526666666666,3,3,9,6,"Home Equity Loan, Mortgage Loan, Personal Loan, Not Specified, Home Equity Loan, and Personal Loan",10,17,14.07,4.0,Standard,874.85,34.02370041868628,16 Years and 3 Months,Yes,134.08829152404385,,High_spent_Large_value_payments,349.37446555202035,Standard
0x9bcf,CUS_0x49ff,June,Chuckh,21,363-74-1894,Engineer,50513.25,4051.4375,10,10,23,5_,"Home Equity Loan, Student Loan, Payday Loan, Personal Loan, and Auto Loan",16,18,21.55,9.0,Bad,3250.87,38.07806419159739,8 Years and 2 Months,NM,208.44543409997124,360.97968043603083,Low_spent_Large_value_payments,105.718635463998,Poor
0x138df,CUS_0xc4dd,February,Matthias Blamonts,29,037-87-8652,Musician,17943.38,1630.281666666667,8,10,22,2,"Student Loan, and Student Loan",6,22,16.64,9.0,Standard,1961.87,34.53577792638889,9 Years and 4 Months,Yes,20.609335246445927,89.73488543434864,!@9#%8,322.6839459858721,Poor
0x4236,CUS_0xb5bd,January,Grega,28,732-58-9225,Journalist,17273.83,1281.4858333333334,9,7,31,5,"Payday Loan, Personal Loan, Payday Loan, Mortgage Loan, and Payday Loan",19,20,4.57,11.0,Bad,2195.01,28.12348618940407,NA,NM,47.9020886887389,79.12726252931212,Low_spent_Medium_value_payments,281.1192321152824,Poor
0x20cd9,CUS_0xeb9,April,"OCallaghan""k",44,#F%$D@*&8,Doctor,9637.635,663.13625,7,7,28,6,"Payday Loan, Payday Loan, Payday Loan, Home Equity Loan, Payday Loan, and Auto Loan",38,18,5.32,6.0,Bad,2574.11,35.74684624475557,9 Years and 4 Months,Yes,42.46995944778222,83.9844633838315,Low_spent_Small_value_payments,229.85920216838628,Poor
0x12c8f,CUS_0xea5,June,erniee,28,196-98-4126,Doctor,71169.3,6137.7750000000015,2,1312,5,4,"Auto Loan, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",4,2,-0.5999999999999996,7.0,Good,834.5,37.356832207300855,21 Years and 7 Months,No,70909.0,52.367226116124726,High_spent_Large_value_payments,589.1772438164109,Good
0xf49f,CUS_0x9178,February,Klaymanh,20,820-30-3475,Lawyer,14681.68,1281.4733333333334,6,7,22,6,"Auto Loan, Not Specified, Mortgage Loan, Personal Loan, Home Equity Loan, and Student Loan",30,28,24.52,11.0,Bad,2918.12,33.41858279034541,4 Years and 9 Months,Yes,54.24164510390806,42.126385147029524,High_spent_Small_value_payments,291.77930308239576,Standard
0x182ef,CUS_0x2bec,February,Tom Polansekd,21,306-30-1135,Lawyer,34565.73,2976.4775000000004,1,1,3,2,"Payday Loan, and Payday Loan",13,2,9.67,3.0,Good,1429.23,30.02202032661963,28 Years and 0 Months,No,33.14214135186324,120.19451197281865,High_spent_Small_value_payments,404.3110966753181,Good
0x1e247,CUS_0xb515,February,Annag,21,534-57-1077,Accountant,14233.31,1044.1091666666666,7,6,20,9,"Debt Consolidation Loan, Student Loan, Personal Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Student Loan, and Personal Loan",46,20,9.22,6.0,Bad,3711.72,38.2119021840007,10 Years and 10 Months,Yes,77.31063980582034,79.61288249480567,Low_spent_Small_value_payments,237.4873943660406,Poor
0x18b1,CUS_0x9d78,April,,20,423-77-6457,_______,69977.6,,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,_,3042.36,23.84176882892189,NA,Yes,485.75043098703753,250.76617027370148,Low_spent_Medium_value_payments,141.33006540592768,Poor
0xe1a7,CUS_0x853f,June,Time,20,991-68-2510,Entrepreneur,113826.68,9262.556666666664,3,1,6,4,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Not Specified",15,4,-5.22,3.0,Good,304.21,36.36849319318564,18 Years and 6 Months,No,293.10283397232536,955.6660528965648,Low_spent_Small_value_payments,,Good
0x1d78e,CUS_0x63fe,May,Grantn,35,685-81-8221,Mechanic,35062.63,2995.8858333333333,0,5,7,0,,17,5,7.43,3.0,Good,971.25,31.45012505624668,17 Years and 3 Months,NM,0.0,286.54963839994946,Low_spent_Medium_value_payments,293.03894493338385,Poor
0x24055,CUS_0x949f,August,Erinp,32_,527-92-0764,Entrepreneur,36165.18,2918.765,10,7,21,5,"Auto Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Not Specified",36,16,11.5,13.0,Bad,2359.64,36.4966124331964,NA,Yes,100.93943985815832,381.5846381825031,!@9#%8,99.35242195933864,Poor
0xe64a,CUS_0x8a68,May,Doug Palmerr,40,292-69-2215,Media_Manager,44456.6,,4,3,6,2,"Student Loan, and Not Specified",-3,,2.25,686.0,Good,1181.27,23.2756992808854,NA,No,43.84825710628783,331.385953387881,Low_spent_Large_value_payments,257.6374561724979,Standard
0x10245,CUS_0x62cd,April,Robertav,36,240-82-8070,Lawyer,33206.26,2519.188333333333,0,3,4901,1,Debt Consolidation Loan,4,11,5.2,3.0,Good,1027.77,39.09485247901152,26 Years and 1 Months,No,17.962555966042835,81.30312540350471,High_spent_Medium_value_payments,402.6531519637858,Standard
0x1b826,CUS_0x7dee,May,Rothackeru,43,874-66-5717,Developer,69571.3,5805.608333333334,5,7,2,0,,14,3,0.98,5.0,Good,36.92,32.00541043755628,23 Years and 2 Months,No,0.0,713.0238933253327,Low_spent_Small_value_payments,157.53694000800078,Standard
0x29cf,CUS_0x9776,June,Carolinex,40,703-80-5465,Manager,27632.92_,,8,3,9,3,"Student Loan, Credit-Builder Loan, and Not Specified",21,12,8.99,3.0,Standard,1103.71,31.75787115098813,20 Years and 10 Months,No,44.80729528056923,264.04467159709105,Low_spent_Small_value_payments,212.42236645567303,Poor
0x217f8,CUS_0xb322,July,William Jamesg,39,301-09-1879,Accountant,22144.945,1752.4120833333334,3,2,7,4,"Payday Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",3,2,6.65,4.0,Good,586.19,23.45798636610052,22 Years and 8 Months,No,42.56764122925826,47.71878048481066,High_spent_Medium_value_payments,334.95478661926444,Good
0x251a1,CUS_0x7e3f,August,Blounte,49_,615-29-8753,Engineer,80676.84,6929.07,4,619,12,0,,15,4,1.2,4.0,Good,1035.77,27.68314603059711,18 Years and 3 Months,No,0.0,113.15155818330307,High_spent_Large_value_payments,819.7554418166969,Standard
0x15854,CUS_0x7a4d,March,Bremerk,52,872-74-3757,Writer,105295.08,8854.59,2,3,7,4,"Personal Loan, Auto Loan, Not Specified, and Not Specified",6,0,10.02,6.0,_,321.36,28.64287846936492,27 Years and 6 Months,No,178.3674403034312,824.7886213309988,Low_spent_Medium_value_payments,162.30293836557,Poor
0x22da8,CUS_0xdb0,March,Gavin Jonesp,45,574-76-3430,Engineer,131760.3,11139.025,2,3,6,0,,13,6,1.26,3.0,Good,262.48,30.511649502457146,17 Years and 4 Months,No,0.0,__10000__,High_spent_Large_value_payments,1274.753845987395,Good
0x4d56,CUS_0x28a3,May,Pollardu,37,948-70-3925,Architect,88481.16,,3,4,18,0,,19,8,13.29,4.0,Standard,1343.5,26.234131086248542,26 Years and 11 Months,Yes,0.0,327.7228714110695,Low_spent_Large_value_payments,650.5201285889306,Standard
0x1cd70,CUS_0xbaeb,July,Katharina Bartg,41,729-50-5370,Developer,110758.68,9389.89,3,5,18,0,,21,15,10.48,7.0,Standard,480.73,33.715686342814664,16 Years and 9 Months,Yes,0.0,801.8648624308223,!@9#%8,417.1241375691778,Good
0x616f,CUS_0xb958,February,,54,607-31-1805,Scientist,133931.61000000002,,0,5,7,3,"Credit-Builder Loan, Not Specified, and Personal Loan",5,2,6.66,1.0,Good,1122.87,27.502863277689354,19 Years and 0 Months,No,290.8817795280972,1099.6910829535375,Low_spent_Small_value_payments,36.42388751836506,Good
0x14ae3,CUS_0x8ad5,June,Deyi,27,393-14-3118,_______,63876.62,5358.051666666667,3,5,7,4,"Debt Consolidation Loan, Student Loan, Student Loan, and Not Specified",14,2,12.79,5.0,Good,1014.51,37.16464424653008,26 Years and 7 Months,No,145.03685645396808,97.08269024625031,High_spent_Medium_value_payments,543.6856199664484,Good
0x119cd,CUS_0x536e,April,Dinesh Naire,22,859-44-9371,Doctor,17354016.0,1246.6683333333333,7,5,6,-100,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",10,20,_,8.0,_,727.29,34.183807723207266,10 Years and 11 Months,Yes,41.17713179044267,36.27846127671203,High_spent_Medium_value_payments,297.2112402661786,Standard
0x229c2,CUS_0x1ca5,January,,27,562-57-6213,Writer,35413.43,,6,4,6,3,"Auto Loan, Student Loan, and Auto Loan",5,12,4.48,4.0,Standard,381.28,25.385942090386592,32 Years and 3 Months,Yes,67.2528769426232,61.429321241047894,High_spent_Large_value_payments,397.3297184829956,Standard
0x13c6f,CUS_0x8546,February,Frostg,43,715-48-9784,Journalist,79172.08,6389.673333333332,8,4,987,5,"Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Not Specified",16,16,17.11,8.0,_,2519.19,29.162649400783142,NA,Yes,170.10676662884887,262.0150803679269,Low_spent_Large_value_payments,476.8454863365577,Poor
0xcc25,CUS_0x34b5,August,Kentaror,46,370-04-7463,Engineer,139383.6,11618.3,4,6,10,2,"Debt Consolidation Loan, and Personal Loan",28,14,8.14,5.0,_,1132.1,26.665366346064225,28 Years and 10 Months,No,163.12945662790682,1123.2219744246347,Low_spent_Small_value_payments,165.4785689474586,Standard
0x25662,CUS_0x2bc4,January,Leilaz,32,807-49-7186,Musician,26094.08,,7,5,11,3,"Mortgage Loan, Debt Consolidation Loan, and Payday Loan",20,6,6.65,2.0,Standard,945.7,24.801516829914355,18 Years and 1 Months,NM,51.27956061036744,270.6990448274636,Low_spent_Small_value_payments,180.0720612288356,Standard
0x278f,CUS_0x7fe3,June,Anna Ringstromn,42,561-77-1789,Developer,19167.04,1479.253333333333,6,6,15,4,"Not Specified, Payday Loan, Auto Loan, and Payday Loan",31,19,13.19,6.0,_,1297.12,33.72852909941776,6 Years and 10 Months,Yes,44.535451602125065,45.72732662050478,High_spent_Small_value_payments,317.6625551107035,Poor
0x250e9,CUS_0x3cb1,April,Laurence Frostx,18,639-62-8323,Teacher,14134.26,1142.855,6,7,30,2,"Student Loan, and Payday Loan",65,11,23.52,16.0,Standard,1289.12,34.786753410016644,8 Years and 5 Months,Yes,17.601400433181432,100.71618822180142,Low_spent_Large_value_payments,265.9679113450172,Poor
0x2b7b,CUS_0x4a74,February,Dennyb,24,#F%$D@*&8,Lawyer,21364.2,1728.35,3,3,17,1,Credit-Builder Loan,9,16,9.1,6.0,Standard,1178.6,37.3567512267803,29 Years and 5 Months,Yes,9.230471158627523,52.80233777327615,Low_spent_Large_value_payments,380.80219106809636,Standard
0x1510f,CUS_0x2b51,February,Kelvinq,25,670-39-4075,Writer,47456.32,4007.693333333333,7,3,10,4,"Credit-Builder Loan, Not Specified, Not Specified, and Auto Loan",11,20,0.16999999999999993,0.0,Standard,45.94,27.593110735139355,19 Years and 9 Months,Yes,112.73366717924436,108.23697544617167,Low_spent_Large_value_payments,449.7986907079173,Standard
0x1e39b,CUS_0xc2eb,June,ra Alperj,49,476-80-8128,Musician,93068.88,7497.740000000002,5,8,16,4,"Personal Loan, Mortgage Loan, Payday Loan, and Personal Loan",30,18,1.36,4.0,Standard,151.6,33.29466040145673,24 Years and 7 Months,No,221.02149995774482,227.75533309482188,High_spent_Small_value_payments,560.9971669474335,Standard
0xd4e6,CUS_0x6b6,May,Matthias Blamontz,34,486-98-7856,Writer,14243.265,1303.93875,1,1,7,1,Auto Loan,7,8,7.06,6.0,_,1008.32,32.006314512034066,26 Years and 3 Months,No,11.732090870522017,166.91520488329667,Low_spent_Small_value_payments,241.74657924618128,Good
0xdcc4,CUS_0x93c9,March,Sruthim,33,357-15-9447,Architect,21884.21,1630.684166666667,3,7,9,0,,18,12,1.99,5.0,_,847.15,31.44270188763371,28 Years and 0 Months,NM,0.0,40.15478696996812,Low_spent_Large_value_payments,392.91362969669854,Standard
0x849d,CUS_0x7e18,August,,23,682-78-8709,Manager,91836.48,7716.04,6,7,12,1,Mortgage Loan,14,22,8.26,6.0,Good,164.03,36.744655949257705,18 Years and 10 Months,No,62.425214562093714,110.17508791512935,High_spent_Medium_value_payments,849.003697522777,Poor
0x7ecd,CUS_0xac67,August,Gerryr,36_,482-89-9000,Entrepreneur,19753.22,,6,6,25,8,"Personal Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Student Loan, and Debt Consolidation Loan",44,18,_,11.0,Bad,4121.29,22.430993934268276,13 Years and 8 Months,Yes,111.03763577768277,177.27232476301393,Low_spent_Small_value_payments,153.70020612596997,Poor
0xfed8,CUS_0x4824,March,"""Eileenx",31,188-94-9368,Musician,26794.85_,2368.9041666666667,4,7,18,7,"Credit-Builder Loan, Auto Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Auto Loan",6,17,10.57,5.0,Standard,1484.37,33.890689282444626,12 Years and 9 Months,Yes,151.9227249197743,82.24126211159894,High_spent_Medium_value_payments,252.7264296352934,Standard
0x1369f,CUS_0xb59e,February,"OBoyle""v",30,441-33-4436,Lawyer,23317.74_,2109.1450000000004,4,5,12,3,"Home Equity Loan, Home Equity Loan, and Student Loan",24,14,6.6,0.0,Good,387.02,26.71985131188477,20 Years and 5 Months,No,32.033127425141274,51.5802868659665,High_spent_Small_value_payments,387.3010857088923,Good
0x11f48,CUS_0xa520,March,Toniw,36,861-14-7221,Musician,38555.62,3292.9683333333337,2,3,4,4,"Not Specified, Not Specified, Home Equity Loan, and Student Loan",1,9,5.03,3.0,Good,353.25,23.847357663277744,20 Years and 0 Months,NM,78126.0,83.35526946369131,High_spent_Medium_value_payments,420.13500965958707,Standard
0x4d95,CUS_0x88c1,August,Frank Siebeltu,23,417-39-8051,Developer,102412.35,8290.3625,5,6,8,0,,25,17_,11.13,,_,719.06,30.662421178250607,19 Years and 0 Months,NM,0.0,202.754513669328,High_spent_Large_value_payments,866.281736330672,Standard
0x145f7,CUS_0x918c,June,Andyr,14,153-15-2374,Entrepreneur,35397.98,3077.831666666667,6,5,11,6,"Student Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Credit-Builder Loan",6,10,15.51,6.0,Standard,1892.22,32.53612978648768,18 Years and 6 Months,Yes,139.94111483792653,141.21939274133777,High_spent_Small_value_payments,286.62265908740244,Good
0x1d37a,CUS_0xb387,May,Kevinj,51,963-72-7646,Scientist,73562.46,,5,92,15,2,"Credit-Builder Loan, and Debt Consolidation Loan",8,20,11.6,4.0,_,217.92,23.55503521639713,28 Years and 1 Months,Yes,100.65025090968813,339.50944493477635,Low_spent_Medium_value_payments,428.6608041555357,Standard
0x7ae2,CUS_0x38e3,January,Bosleyx,34,289-42-3489,Developer,61654.32,5176.86,4,3,12,1,Not Specified,14,17,7.01,4.0,_,340.42,32.93563474010786,15 Years and 5 Months,Yes,30.03102776506023,114.37739804469786,High_spent_Large_value_payments,613.2775741902418,Standard
0x4724,CUS_0x1ebb,March,Georges,27,092-56-0694,Writer,12723.325_,,4,7,13,3,"Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",12,5,8.81,0.0,Standard,387.78,30.32935619378461,22 Years and 0 Months,No,29.270265039462814,103.41356746184185,!@9#%8,275.6438758320287,Standard
0x1aff0,CUS_0xc07c,March,Christine Kimc,19,829-49-0010,Mechanic,76887.92,6445.326666666668,8,7,25,2,"Payday Loan, and Payday Loan",24,17,3.64,8.0,Bad,2485.99,36.98195964678701,9 Years and 0 Months,Yes,78.62692676686831,119.46950286481413,High_spent_Small_value_payments,706.4362370349843,Poor
0x14348,CUS_0x8ccd,March,Tomz,44,514-58-5414,Musician,59125.92,5224.16,9,9,32,9,"Credit-Builder Loan, Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Payday Loan, Not Specified, Not Specified, and Personal Loan",34,17,15.64,,Bad,2676.54,36.63137857372113,6 Years and 3 Months,Yes,339.7023870191091,265.7332175304059,Low_spent_Small_value_payments,206.98039545048508,Standard
0x6068,CUS_0x2625,March,Schnurrx,35,623-33-7162,Manager,61461.18000000001_,4834.765,6,6,34,9,"Personal Loan, Auto Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",56,19,7.5,15.0,Bad,4299.1,25.26831367932712,5 Years and 7 Months,Yes,450.63860780053733,361.2189792602629,Low_spent_Small_value_payments,,Standard
0x10d5e,CUS_0xa39c,January,Tajitsuy,22,555-83-3357,Doctor,15148.68,1082.39,10,10,28,5,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",26,21,9.39,12.0,Bad,4154.81,35.048296354371764,12 Years and 10 Months,Yes,49.08309253039332,78.20687849388601,Low_spent_Small_value_payments,270.9490289757207,Poor
0x3ad0,CUS_0x4de7,March,Guis,25,958-58-5648,_______,86468.68,7434.723333333332,3,5,1,4,"Student Loan, Payday Loan, Student Loan, and Not Specified",10,0,-2.31,1.0,Good,212.49,35.116592964439036,23 Years and 7 Months,No,227.24629424971005,266.01831774862546,Low_spent_Large_value_payments,520.2077213349976,Good
0x1f3de,CUS_0xbcc8,May,Anna Drivere,30,420-90-0566,Engineer,14000.59,1383.7158333333334,3,3,4,2,"Not Specified, and Home Equity Loan",7,,16.68,1.0,_,1062.47,24.935300233506855,NA,No,20.25217484275664,137.26851048329536,Low_spent_Medium_value_payments,260.85089800728133,Standard
0x86d7,CUS_0xbf43,February,Melinda Dickinsont,16,616-52-0527,Developer,49639.2,4364.6,8,5,13,2,"Home Equity Loan, and Credit-Builder Loan",14,9,14.71,7.0,Standard,451.16,29.358068307268404,7 Years and 9 Months,Yes,45.02028606718953,125.42026622467405,High_spent_Medium_value_payments,516.0194477081366,Standard
0x20e5d,CUS_0x7a56,August,Nivedita Bhattacharjees,45,882-19-9462,Manager,38430.94,,7,6,24,7,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Personal Loan, and Auto Loan",20,22,27.7,13.0,Bad,4948.46_,30.46379100593745,NA,Yes,142.81115238477238,244.1970777563261,Low_spent_Small_value_payments,230.9496031922349,Poor
