"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
52,"management","married","high.school","no","yes","yes","cellular","aug","tue",167,1,10,4,"failure",-2.9,92.201,-31.4,0.883,5076.2,"yes"
29,"admin.","single","university.degree","no","no","no","cellular","may","tue",245,6,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
38,"admin.","single","basic.9y","unknown","yes","no","telephone","jun","wed",247,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
26,"technician","single","professional.course","no","yes","no","cellular","apr","fri",362,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","single","high.school","no","no","no","cellular","may","mon",2301,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
40,"admin.","single","high.school","unknown","yes","no","telephone","jun","mon",142,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
42,"self-employed","married","high.school","no","no","no","telephone","may","tue",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"blue-collar","married","professional.course","no","yes","yes","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","fri",324,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
34,"services","married","high.school","no","no","no","telephone","may","tue",211,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",210,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"retired","married","basic.4y","no","no","yes","cellular","oct","thu",164,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"yes"
31,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",201,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
33,"admin.","single","university.degree","no","yes","no","cellular","may","thu",143,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
31,"admin.","married","high.school","no","no","no","telephone","may","wed",350,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",218,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
56,"services","married","high.school","no","no","yes","cellular","jul","fri",87,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
49,"admin.","married","university.degree","unknown","no","no","cellular","jul","mon",97,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
40,"admin.","single","high.school","no","yes","no","telephone","may","wed",222,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
57,"retired","married","university.degree","no","yes","no","cellular","apr","thu",374,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"no"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",80,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
30,"entrepreneur","married","professional.course","no","yes","yes","cellular","nov","thu",267,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
29,"admin.","married","basic.9y","no","yes","no","telephone","jun","thu",120,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
54,"technician","married","professional.course","no","yes","no","cellular","nov","tue",149,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
33,"management","single","university.degree","no","yes","yes","cellular","apr","wed",1176,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,"yes"
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"admin.","married","high.school","no","yes","yes","cellular","may","fri",81,2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
57,"services","married","professional.course","unknown","no","no","cellular","aug","mon",153,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"technician","married","professional.course","unknown","yes","yes","cellular","jul","tue",144,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
24,"technician","single","professional.course","no","yes","no","cellular","jun","tue",211,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
28,"admin.","single","university.degree","no","no","no","cellular","oct","fri",317,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,"no"
46,"technician","divorced","university.degree","no","yes","no","cellular","nov","fri",796,5,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"yes"
30,"services","married","high.school","unknown","no","no","telephone","may","wed",629,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33,"admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",313,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
28,"admin.","married","university.degree","no","no","no","cellular","aug","fri",161,4,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no"
41,"services","single","unknown","no","yes","no","cellular","may","thu",206,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
46,"admin.","divorced","high.school","no","yes","no","cellular","jun","mon",372,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
56,"admin.","married","basic.9y","no","no","yes","cellular","may","thu",225,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
32,"blue-collar","married","high.school","no","no","yes","telephone","jun","mon",140,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
51,"technician","married","professional.course","no","yes","yes","cellular","aug","thu",246,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"housemaid","single","university.degree","unknown","yes","no","cellular","aug","wed",46,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
56,"unknown","married","basic.4y","no","yes","no","cellular","aug","mon",106,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"technician","divorced","professional.course","no","no","no","telephone","may","wed",446,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
37,"admin.","married","high.school","no","no","no","cellular","may","fri",123,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",221,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
57,"retired","married","university.degree","no","yes","no","telephone","may","tue",768,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
54,"retired","divorced","basic.4y","no","no","no","telephone","jun","mon",157,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"blue-collar","single","high.school","no","no","no","cellular","jul","mon",42,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
44,"blue-collar","married","high.school","unknown","yes","no","telephone","may","mon",73,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"entrepreneur","married","professional.course","no","yes","yes","cellular","oct","mon",233,1,999,2,"failure",-3.4,92.431,-26.9,0.739,5017.5,"no"
29,"admin.","married","university.degree","no","yes","yes","telephone","jun","wed",281,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
36,"technician","married","professional.course","no","yes","no","telephone","may","thu",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
41,"admin.","married","university.degree","no","no","yes","cellular","aug","mon",114,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
39,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",217,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
37,"management","married","university.degree","no","yes","no","cellular","aug","tue",263,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
56,"retired","married","basic.9y","no","yes","yes","telephone","may","wed",71,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
28,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",186,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
49,"management","married","university.degree","no","no","no","cellular","apr","thu",289,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
73,"retired","married","professional.course","no","yes","no","cellular","aug","thu",135,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"no"
31,"unemployed","divorced","university.degree","no","yes","yes","cellular","jul","wed",104,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
60,"retired","married","university.degree","no","yes","no","cellular","oct","mon",338,2,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6,"no"
39,"self-employed","divorced","high.school","no","no","no","cellular","sep","tue",261,1,3,1,"success",-3.4,92.379,-29.8,0.788,5017.5,"yes"
58,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",127,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
38,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",43,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
55,"admin.","married","high.school","no","no","no","telephone","oct","mon",317,2,10,3,"success",-1.1,94.601,-49.5,0.977,4963.6,"no"
39,"unemployed","married","university.degree","no","yes","no","telephone","jun","thu",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
45,"services","married","professional.course","no","yes","no","cellular","jul","mon",19,23,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
43,"admin.","married","high.school","no","no","no","cellular","nov","tue",127,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
61,"self-employed","divorced","university.degree","no","no","no","cellular","mar","fri",102,2,999,1,"failure",-1.8,93.369,-34.8,0.649,5008.7,"no"
24,"technician","single","university.degree","no","no","no","cellular","jul","thu",299,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
58,"admin.","divorced","high.school","no","no","no","telephone","oct","thu",81,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8,"no"
56,"retired","married","high.school","no","yes","no","telephone","may","mon",167,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","single","university.degree","no","yes","no","cellular","may","thu",320,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
29,"services","single","high.school","no","yes","yes","cellular","jun","wed",431,2,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",402,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
57,"retired","married","university.degree","no","no","no","cellular","apr","thu",81,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"no"
38,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",130,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
31,"services","single","high.school","no","no","yes","cellular","may","thu",50,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
33,"unemployed","married","basic.9y","no","yes","no","telephone","nov","wed",41,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
28,"blue-collar","single","basic.9y","no","no","no","cellular","may","thu",156,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
51,"services","married","basic.9y","no","yes","no","telephone","jun","fri",250,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
55,"admin.","married","basic.9y","unknown","no","yes","telephone","may","thu",103,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
36,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","thu",406,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
53,"self-employed","married","university.degree","no","yes","no","telephone","jun","tue",119,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"admin.","married","university.degree","no","no","no","cellular","may","tue",65,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
31,"entrepreneur","divorced","basic.4y","no","no","no","cellular","nov","tue",152,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
28,"unemployed","single","university.degree","no","yes","no","cellular","may","mon",434,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
41,"unemployed","married","basic.9y","unknown","yes","no","telephone","apr","fri",246,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"technician","single","university.degree","no","no","no","cellular","nov","thu",78,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
33,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",134,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
55,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",96,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",951,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
55,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","may","wed",130,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
28,"services","single","high.school","no","no","no","cellular","jul","wed",73,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
30,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",496,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
34,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",145,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
36,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",159,3,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
38,"technician","single","basic.6y","no","yes","no","cellular","nov","wed",164,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
50,"blue-collar","married","basic.4y","no","yes","yes","telephone","nov","tue",234,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
48,"technician","married","professional.course","no","no","no","cellular","jul","tue",288,1,999,1,"failure",-1.7,94.215,-40.3,0.876,4991.6,"no"
53,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","mar","thu",362,1,9,2,"success",-1.8,93.369,-34.8,0.643,5008.7,"yes"
31,"technician","single","university.degree","no","yes","no","cellular","aug","thu",958,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
49,"blue-collar","married","basic.6y","no","no","no","cellular","aug","thu",139,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
28,"blue-collar","single","high.school","no","yes","no","telephone","apr","thu",240,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"no"
59,"entrepreneur","divorced","high.school","unknown","yes","no","telephone","may","fri",138,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
41,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","wed",122,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
45,"management","married","unknown","no","yes","no","cellular","apr","tue",379,3,7,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"yes"
55,"unemployed","married","basic.9y","no","yes","no","cellular","oct","tue",156,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.728,5017.5,"no"
54,"housemaid","married","professional.course","no","yes","no","telephone","jun","mon",152,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
35,"technician","divorced","professional.course","no","no","no","cellular","jun","wed",66,1,13,2,"failure",-1.7,94.055,-39.8,0.739,4991.6,"no"
47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",303,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
39,"admin.","married","university.degree","unknown","no","no","telephone","may","fri",302,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"services","single","basic.9y","no","unknown","unknown","cellular","may","fri",429,1,999,3,"failure",-1.8,93.876,-40,0.695,5008.7,"no"
29,"technician","single","university.degree","no","no","yes","cellular","nov","thu",57,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
49,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
42,"admin.","single","high.school","no","no","yes","cellular","jul","fri",295,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
27,"services","married","professional.course","no","no","no","telephone","may","tue",395,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"admin.","single","university.degree","no","yes","no","telephone","may","fri",1128,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
29,"technician","single","unknown","no","yes","yes","cellular","jul","mon",326,3,999,0,"nonexistent",-2.9,92.469,-33.6,0.996,5076.2,"no"
60,"management","married","unknown","unknown","no","no","cellular","jul","mon",230,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
36,"admin.","married","university.degree","no","no","no","cellular","jul","mon",61,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
57,"retired","married","professional.course","unknown","no","yes","cellular","jul","tue",1720,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
57,"housemaid","married","university.degree","no","no","no","cellular","jul","wed",388,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
46,"technician","divorced","professional.course","no","yes","no","cellular","jul","tue",387,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
43,"housemaid","married","basic.4y","no","yes","no","cellular","jul","wed",402,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
27,"student","single","basic.9y","no","yes","no","cellular","aug","wed",111,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.9,4991.6,"no"
47,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",227,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"services","married","basic.9y","unknown","yes","no","telephone","may","wed",211,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
42,"services","married","basic.9y","no","yes","no","cellular","may","wed",201,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
54,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",50,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
41,"self-employed","married","basic.9y","no","yes","no","telephone","jun","mon",178,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
55,"retired","divorced","professional.course","no","no","yes","telephone","may","wed",217,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"technician","married","university.degree","no","no","no","telephone","may","mon",165,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
24,"admin.","single","high.school","no","yes","no","telephone","jul","mon",722,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
33,"services","married","professional.course","no","no","no","cellular","oct","mon",291,1,999,3,"failure",-1.1,94.601,-49.5,0.977,4963.6,"no"
30,"technician","married","university.degree","unknown","yes","no","telephone","may","wed",72,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
18,"student","single","unknown","no","no","no","cellular","sep","thu",385,1,3,1,"success",-3.4,92.379,-29.8,0.809,5017.5,"yes"
28,"blue-collar","single","basic.6y","no","no","no","telephone","may","fri",557,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25,"blue-collar","married","high.school","no","no","no","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27,"admin.","single","university.degree","no","no","no","cellular","jun","fri",96,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
59,"technician","divorced","basic.4y","no","yes","no","telephone","jun","fri",135,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"no"
41,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","tue",207,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",93,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
56,"technician","married","university.degree","no","no","yes","telephone","jun","mon",69,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
69,"retired","married","basic.4y","no","no","no","cellular","sep","mon",258,3,6,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"no"
30,"student","single","unknown","no","yes","no","cellular","apr","wed",176,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"admin.","single","university.degree","no","no","no","cellular","aug","tue",131,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
44,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",388,7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
24,"student","single","basic.4y","no","yes","yes","telephone","jul","fri",57,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
42,"admin.","married","high.school","no","no","no","cellular","nov","mon",651,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"yes"
25,"student","single","high.school","no","no","no","cellular","jun","mon",485,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"yes"
29,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",13,9,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
38,"blue-collar","single","high.school","no","no","no","cellular","mar","wed",141,1,999,1,"failure",-1.8,93.369,-34.8,0.655,5008.7,"yes"
32,"admin.","married","university.degree","no","yes","no","telephone","may","thu",151,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
31,"blue-collar","married","high.school","no","no","no","cellular","jul","wed",248,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
46,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","mon",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
24,"student","single","professional.course","no","no","no","cellular","nov","mon",180,2,999,1,"failure",-3.4,92.649,-30.1,0.722,5017.5,"no"
35,"technician","married","high.school","no","unknown","unknown","cellular","aug","fri",61,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",667,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",421,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
42,"technician","single","unknown","no","yes","no","cellular","aug","tue",158,1,999,1,"failure",-2.9,92.201,-31.4,0.884,5076.2,"no"
64,"unemployed","divorced","basic.9y","no","yes","no","cellular","oct","wed",604,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",264,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
32,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",147,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
20,"student","single","high.school","no","no","no","cellular","nov","wed",187,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,"no"
25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",170,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
52,"technician","married","basic.9y","no","yes","no","cellular","nov","fri",102,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
46,"technician","married","university.degree","no","yes","no","telephone","may","fri",170,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
18,"student","single","unknown","no","yes","no","cellular","may","thu",183,1,7,2,"success",-1.8,93.876,-40,0.677,5008.7,"no"
34,"management","married","university.degree","unknown","no","no","telephone","jun","mon",84,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
55,"technician","married","professional.course","no","no","yes","cellular","may","fri",543,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
32,"management","single","university.degree","no","yes","no","cellular","mar","mon",75,2,999,0,"nonexistent",-1.8,92.843,-50,1.703,5099.1,"no"
31,"admin.","married","university.degree","no","no","no","cellular","aug","wed",209,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","single","professional.course","no","yes","no","cellular","jul","thu",128,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
